,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
120,120,1.0,1.3571428571428572,0.2857142857142857,0.6428571428571429,12.857142857142858,12.571428571428571,5.071428571428571,4.857142857142857,11.928571428571429,11.285714285714286,4.5,3.857142857142857,2.071428571428572,1.4285714285714286,0.0,0.0714285714285714,0.1428571428571428,0.2857142857142857,1.0
121,121,1.1428571428571428,2.0,0.5,0.9285714285714286,11.642857142857142,17.357142857142858,4.214285714285714,5.857142857142857,11.428571428571429,7.214285714285714,4.857142857142857,8.928571428571429,2.142857142857143,1.4285714285714286,0.2142857142857142,0.0714285714285714,0.1428571428571428,0.5714285714285714,0.0
122,122,2.142857142857143,2.357142857142857,0.5,0.7142857142857143,16.785714285714285,14.857142857142858,6.642857142857143,5.142857142857143,12.928571428571429,8.714285714285714,5.357142857142857,6.142857142857143,1.9285714285714288,1.1428571428571428,0.0,0.0,0.4285714285714285,0.6428571428571429,0.0
123,123,0.6428571428571429,1.5714285714285714,0.2142857142857142,0.7857142857142857,10.5,11.357142857142858,2.571428571428572,4.571428571428571,8.785714285714286,12.0,4.785714285714286,4.714285714285714,1.9285714285714288,2.142857142857143,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.4285714285714285,1.0
124,124,2.142857142857143,1.4285714285714286,0.7857142857142857,0.7142857142857143,11.928571428571429,14.714285714285714,4.428571428571429,4.714285714285714,11.785714285714286,11.142857142857142,5.214285714285714,5.214285714285714,1.4285714285714286,1.5714285714285714,0.1428571428571428,0.0714285714285714,0.5,0.3571428571428571,1.0
125,125,1.7142857142857142,0.9285714285714286,0.8571428571428571,0.2857142857142857,15.642857142857142,14.214285714285714,5.857142857142857,4.357142857142857,12.428571428571429,11.571428571428571,5.857142857142857,4.714285714285714,2.0,1.6428571428571428,0.0,0.0,0.5,0.3571428571428571,1.0
126,126,1.0666666666666669,2.7333333333333334,0.2666666666666666,1.0,13.333333333333334,12.866666666666667,5.266666666666667,5.466666666666667,12.0,7.933333333333334,4.466666666666667,5.066666666666666,2.066666666666667,1.2,0.0,0.0666666666666666,0.2,0.8,1.0
127,127,1.5333333333333334,1.4,0.8,0.5333333333333333,11.6,15.8,4.466666666666667,5.6,12.066666666666666,13.933333333333334,4.733333333333333,5.466666666666667,2.2,2.0,0.0666666666666666,0.0,0.4,0.2,0.0
128,128,2.2,0.9333333333333332,0.6666666666666666,0.2,14.2,10.066666666666666,4.866666666666666,3.066666666666667,8.8,10.8,5.866666666666666,4.333333333333333,1.2,1.8,0.0,0.1333333333333333,0.6,0.1333333333333333,1.0
129,129,1.4666666666666666,0.7333333333333333,0.4666666666666667,0.2,12.2,10.4,4.666666666666667,2.6666666666666665,10.666666666666666,8.933333333333334,5.466666666666667,4.8,2.333333333333333,1.8666666666666667,0.0,0.1333333333333333,0.4,0.2666666666666666,1.0
130,130,2.1333333333333333,1.8666666666666667,1.0,0.9333333333333332,18.33333333333333,15.733333333333333,6.4,5.933333333333334,7.066666666666666,12.2,9.266666666666667,5.866666666666666,1.3333333333333333,2.066666666666667,0.0666666666666666,0.0,0.6,0.5333333333333333,1.0
131,131,1.2666666666666666,1.0666666666666669,0.6,0.4666666666666667,12.133333333333333,11.066666666666666,4.666666666666667,3.933333333333333,11.133333333333333,11.266666666666667,3.6666666666666665,4.533333333333333,1.4,2.066666666666667,0.0666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.0
132,132,0.9333333333333332,2.1333333333333333,0.3333333333333333,0.8,14.0,12.266666666666667,4.4,4.6,11.666666666666666,11.6,4.533333333333333,5.533333333333333,1.7333333333333334,1.7333333333333334,0.0,0.1333333333333333,0.3333333333333333,0.5333333333333333,0.0
133,133,1.0666666666666669,1.4,0.2,0.6666666666666666,12.666666666666666,14.533333333333331,4.0,4.8,12.533333333333331,10.933333333333334,5.0,5.333333333333333,2.2,1.6,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.3333333333333333,0.0
134,134,1.6666666666666667,2.0,0.7333333333333333,0.4666666666666667,14.0,17.466666666666665,5.0,6.6,11.066666666666666,12.666666666666666,5.066666666666666,5.4,2.1333333333333333,1.8,0.1333333333333333,0.0,0.4,0.4,0.0
135,135,2.625,2.1875,0.9375,0.625,12.75,14.375,5.3125,5.0,8.25,8.5625,4.875,5.875,1.25,1.25,0.0625,0.0,0.75,0.625,1.0
136,136,2.125,2.0625,0.875,0.9375,12.25,17.8125,4.5625,6.25,11.8125,7.1875,5.3125,9.0,1.8125,1.375,0.125,0.125,0.5,0.625,0.0
137,137,1.0625,1.125,0.5,0.3125,11.5,13.0,3.875,5.125,11.4375,11.75,4.375,4.3125,2.0625,2.0,0.1875,0.0,0.125,0.25,0.0
138,138,1.4375,1.5625,0.75,0.875,14.125,11.9375,4.8125,4.625,11.4375,12.375,5.0625,4.625,1.75,2.125,0.0625,0.0625,0.375,0.375,1.0
139,139,0.875,1.25,0.1875,0.625,9.875,12.25,3.0,4.8125,11.3125,11.25,4.5,3.75,1.875,1.3125,0.125,0.0625,0.125,0.25,0.0
140,140,1.75,1.625,0.875,0.6875,15.25,14.75,5.6875,5.0,12.6875,10.8125,5.8125,5.125,2.0625,2.0,0.0625,0.125,0.5,0.375,1.0
141,141,0.6875,1.0625,0.1875,0.25,10.4375,13.0,2.5625,4.0,9.4375,12.625,5.0,5.125,1.875,2.3125,0.125,0.125,0.25,0.25,0.0
142,142,1.4375,1.5,0.625,0.5625,15.3125,12.4375,5.375,4.6875,13.875,10.625,5.25,5.375,1.875,2.25,0.0,0.0,0.1875,0.4375,0.0
143,143,1.9375,1.0,0.5,0.4375,17.25,14.1875,6.4375,4.5,12.6875,11.75,5.25,4.4375,1.75,1.8125,0.0,0.0,0.375,0.3125,0.0
144,144,1.8823529411764703,2.117647058823529,0.5294117647058824,0.9411764705882352,17.88235294117647,17.294117647058822,6.470588235294118,6.294117647058823,12.588235294117649,7.0,5.470588235294118,8.705882352941176,1.7058823529411764,1.3529411764705883,0.0,0.1176470588235294,0.3529411764705882,0.6470588235294118,0.0
145,145,1.4705882352941178,1.1176470588235294,0.5882352941176471,0.2941176470588235,15.0,13.0,5.294117647058823,5.176470588235294,13.764705882352942,12.176470588235292,5.117647058823529,4.411764705882353,1.8823529411764703,2.0588235294117645,0.0,0.0,0.1764705882352941,0.2941176470588235,0.0
146,146,2.0,1.2352941176470589,0.8235294117647058,0.6470588235294118,12.117647058823527,11.941176470588236,4.470588235294118,4.705882352941177,11.647058823529411,11.529411764705882,5.176470588235294,3.7058823529411766,1.8235294117647056,1.411764705882353,0.1176470588235294,0.0588235294117647,0.4705882352941176,0.2941176470588235,1.0
147,147,1.0,1.6470588235294117,0.4705882352941176,0.6470588235294118,11.823529411764708,14.764705882352942,3.823529411764706,5.0588235294117645,11.588235294117649,10.705882352941176,4.352941176470588,5.0588235294117645,2.0588235294117645,1.8823529411764703,0.1764705882352941,0.1176470588235294,0.1176470588235294,0.3529411764705882,0.0
148,148,1.5294117647058822,2.117647058823529,0.8235294117647058,0.6470588235294118,14.176470588235292,13.705882352941176,4.941176470588236,4.823529411764706,10.941176470588236,8.764705882352942,5.0,5.647058823529412,1.6470588235294117,1.2352941176470589,0.0588235294117647,0.0,0.4117647058823529,0.5882352941176471,0.0
149,149,1.8235294117647056,2.588235294117647,0.9411764705882352,0.9411764705882352,15.0,12.705882352941176,5.647058823529412,5.235294117647059,12.823529411764708,8.058823529411764,5.705882352941177,4.823529411764706,2.0588235294117645,1.1764705882352942,0.0588235294117647,0.0588235294117647,0.5294117647058824,0.7647058823529411,0.0
150,150,0.7058823529411765,1.0,0.1764705882352941,0.4705882352941176,10.823529411764708,14.058823529411764,2.7058823529411766,4.529411764705882,9.411764705882351,11.647058823529411,4.823529411764706,4.294117647058823,1.9411764705882355,1.7058823529411764,0.1176470588235294,0.0,0.2352941176470588,0.2941176470588235,0.0
151,151,0.8235294117647058,1.5294117647058822,0.1764705882352941,0.8823529411764706,10.235294117647058,12.0,3.0,4.823529411764706,11.588235294117649,12.352941176470589,4.941176470588236,4.647058823529412,1.8823529411764703,2.0588235294117645,0.1176470588235294,0.0588235294117647,0.1176470588235294,0.3529411764705882,0.0
152,152,1.1764705882352942,1.588235294117647,0.2941176470588235,0.6470588235294118,13.117647058823527,12.647058823529411,4.117647058823529,4.705882352941177,12.882352941176473,10.647058823529411,5.117647058823529,5.294117647058823,2.4705882352941178,2.294117647058824,0.1176470588235294,0.0,0.2941176470588235,0.4705882352941176,1.0
153,153,1.6111111111111112,1.2222222222222223,0.8888888888888888,0.3333333333333333,12.22222222222222,13.5,5.0,4.166666666666667,12.166666666666666,12.77777777777778,4.611111111111111,5.055555555555555,2.0,2.388888888888889,0.0555555555555555,0.1111111111111111,0.3888888888888889,0.3333333333333333,0.0
154,154,2.5,0.9444444444444444,0.9444444444444444,0.4444444444444444,12.444444444444445,11.72222222222222,5.166666666666667,3.6666666666666665,8.11111111111111,11.88888888888889,4.944444444444445,4.5,1.2222222222222223,2.111111111111111,0.0555555555555555,0.1666666666666666,0.7777777777777778,0.1111111111111111,1.0
155,155,1.2222222222222223,1.8333333333333333,0.6111111111111112,0.5,12.444444444444445,17.61111111111111,4.833333333333333,6.388888888888889,11.333333333333334,12.61111111111111,3.7777777777777777,5.277777777777778,1.3888888888888888,1.7777777777777777,0.0555555555555555,0.0,0.2777777777777778,0.3333333333333333,0.0
156,156,1.1111111111111112,0.8333333333333334,0.5555555555555556,0.2222222222222222,14.055555555555555,10.444444444444445,4.5,3.0,11.88888888888889,11.666666666666666,4.5,4.888888888888889,1.7222222222222223,1.8888888888888888,0.0,0.1111111111111111,0.3333333333333333,0.1111111111111111,1.0
157,157,2.055555555555556,1.4444444444444444,0.6666666666666666,0.5555555555555556,13.333333333333334,14.88888888888889,4.722222222222222,5.333333333333333,9.055555555555555,13.72222222222222,5.5,5.111111111111111,1.2777777777777777,1.9444444444444444,0.0,0.0,0.6111111111111112,0.1666666666666666,1.0
158,158,1.6111111111111112,2.055555555555556,0.6666666666666666,0.9444444444444444,15.22222222222222,11.944444444444445,5.5,4.444444444444445,11.166666666666666,11.72222222222222,5.222222222222222,5.166666666666667,1.8333333333333333,1.8333333333333333,0.1111111111111111,0.1111111111111111,0.3888888888888889,0.5,0.0
159,159,1.5555555555555556,1.4444444444444444,0.6666666666666666,0.7777777777777778,12.61111111111111,14.61111111111111,4.722222222222222,5.222222222222222,10.333333333333334,10.833333333333334,5.333333333333333,5.277777777777778,2.1666666666666665,1.6111111111111112,0.0,0.0555555555555555,0.4444444444444444,0.3888888888888889,0.0
160,160,2.1666666666666665,0.7777777777777778,1.0,0.1666666666666666,17.5,11.77777777777778,6.444444444444445,3.0,7.111111111111111,9.38888888888889,8.555555555555555,5.277777777777778,1.3888888888888888,1.9444444444444444,0.1111111111111111,0.1111111111111111,0.6666666666666666,0.2222222222222222,1.0
161,161,1.1666666666666667,1.7222222222222223,0.3333333333333333,0.8888888888888888,12.88888888888889,14.833333333333334,5.055555555555555,5.611111111111111,12.0,12.77777777777778,4.333333333333333,5.722222222222222,2.0,2.111111111111111,0.0,0.0555555555555555,0.3333333333333333,0.5,0.0
162,162,0.9473684210526316,1.8421052631578947,0.4210526315789473,1.0,11.68421052631579,14.68421052631579,3.631578947368421,5.789473684210527,11.789473684210526,12.68421052631579,4.421052631578948,5.526315789473684,2.0526315789473686,2.0,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.5263157894736842,0.0
163,163,2.0526315789473686,2.631578947368421,0.9473684210526316,0.9473684210526316,11.736842105263158,12.736842105263158,4.421052631578948,5.368421052631579,11.63157894736842,8.052631578947368,5.052631578947368,5.0,1.8421052631578947,1.2105263157894737,0.1052631578947368,0.0526315789473684,0.4736842105263157,0.7894736842105263,0.0
164,164,1.631578947368421,1.4736842105263157,0.9473684210526316,0.631578947368421,12.157894736842104,12.473684210526317,4.947368421052632,4.684210526315789,12.31578947368421,10.31578947368421,4.526315789473684,5.315789473684211,2.0,2.3157894736842106,0.0526315789473684,0.0,0.3684210526315789,0.4210526315789473,0.0
165,165,1.947368421052632,1.105263157894737,0.5263157894736842,0.3157894736842105,17.526315789473685,12.736842105263158,6.631578947368421,4.789473684210527,12.68421052631579,11.947368421052632,5.052631578947368,4.526315789473684,1.7894736842105263,1.947368421052632,0.0,0.0,0.3684210526315789,0.3157894736842105,0.0
166,166,1.5263157894736843,2.263157894736842,0.7894736842105263,1.0,15.052631578947368,17.57894736842105,5.684210526315789,6.421052631578948,11.0,7.2105263157894735,5.315789473684211,8.526315789473685,1.6842105263157894,1.368421052631579,0.0526315789473684,0.1052631578947368,0.4210526315789473,0.6842105263157895,1.0
167,167,0.8421052631578947,1.631578947368421,0.2631578947368421,0.6842105263157895,10.31578947368421,15.36842105263158,3.0,5.684210526315789,11.894736842105264,11.157894736842104,4.894736842105263,5.368421052631579,1.8421052631578947,1.947368421052632,0.1052631578947368,0.1052631578947368,0.1052631578947368,0.3684210526315789,0.0
168,168,1.263157894736842,2.0526315789473686,0.4210526315789473,0.631578947368421,13.526315789473683,13.36842105263158,4.315789473684211,4.789473684210527,12.63157894736842,9.052631578947368,5.105263157894737,5.421052631578948,2.3157894736842106,1.3157894736842106,0.1052631578947368,0.0,0.3157894736842105,0.631578947368421,0.0
169,169,1.368421052631579,1.1578947368421053,0.5263157894736842,0.5789473684210527,14.31578947368421,14.36842105263158,5.105263157894737,4.473684210526316,13.789473684210526,11.894736842105264,4.842105263157895,4.526315789473684,2.0526315789473686,1.7894736842105263,0.0,0.0,0.1578947368421052,0.3684210526315789,1.0
170,170,0.7894736842105263,1.263157894736842,0.2105263157894736,0.631578947368421,11.526315789473683,12.842105263157896,2.9473684210526314,5.0,9.36842105263158,11.63157894736842,5.052631578947368,3.8947368421052633,1.894736842105263,1.3157894736842106,0.1052631578947368,0.0526315789473684,0.2105263157894736,0.2631578947368421,0.0
171,171,1.1,1.6,0.55,0.75,13.95,14.85,4.25,5.6,11.8,11.1,4.45,5.4,1.75,1.75,0.0,0.05,0.35,0.45,0.0
172,172,2.2,1.2,1.0,0.4,17.55,13.3,6.4,4.15,7.5,12.45,8.3,4.9,1.4,2.25,0.1,0.15,0.65,0.3,1.0
173,173,2.55,1.9,0.95,0.55,12.75,17.25,5.3,6.5,7.95,13.15,4.95,5.05,1.25,1.85,0.05,0.0,0.75,0.35,0.0
174,174,1.3,1.45,0.65,0.6,13.0,12.25,4.95,4.65,11.5,10.4,4.1,5.4,1.25,2.25,0.05,0.0,0.25,0.45,0.0
175,175,0.9,0.85,0.4,0.25,11.35,10.35,3.5,2.95,11.9,12.15,4.2,4.8,2.05,1.95,0.15,0.1,0.1,0.1,1.0
176,176,2.05,1.55,0.6,0.9,13.5,12.1,5.0,4.9,9.0,12.65,5.45,4.45,1.35,2.05,0.0,0.05,0.65,0.35,0.0
177,177,1.9,2.0,1.0,0.95,14.9,11.75,5.9,4.55,12.9,11.8,5.6,5.1,2.0,1.85,0.05,0.1,0.55,0.45,0.0
178,178,1.1,0.85,0.3,0.2,12.5,11.8,4.85,3.0,11.95,9.3,4.55,5.15,2.05,2.05,0.0,0.15,0.3,0.2,1.0
179,179,1.6,1.45,0.65,0.6,15.1,14.55,5.55,5.25,11.45,14.0,5.45,4.95,1.9,1.95,0.1,0.0,0.35,0.2,1.0
180,180,1.380952380952381,2.238095238095238,0.5714285714285714,1.0476190476190477,14.476190476190476,17.523809523809526,5.142857142857143,6.285714285714286,13.904761904761903,7.523809523809524,4.809523809523809,8.238095238095237,1.9047619047619049,1.380952380952381,0.0,0.0952380952380952,0.1904761904761904,0.6666666666666666,0.0
181,181,1.619047619047619,1.7142857142857142,0.9047619047619048,0.7619047619047619,12.047619047619047,14.904761904761903,4.857142857142857,5.523809523809524,12.571428571428571,11.142857142857142,4.476190476190476,5.333333333333333,2.0476190476190474,1.809523809523809,0.0476190476190476,0.0952380952380952,0.3809523809523809,0.3809523809523809,0.0
182,182,1.9523809523809523,0.9523809523809524,0.5238095238095238,0.4285714285714285,17.095238095238095,11.666666666666666,6.476190476190476,3.7142857142857135,13.19047619047619,12.095238095238097,5.190476190476191,4.190476190476191,1.9047619047619049,2.0476190476190474,0.0,0.1428571428571428,0.3333333333333333,0.1428571428571428,1.0
183,183,1.1904761904761905,1.380952380952381,0.4285714285714285,0.6666666666666666,13.0,12.857142857142858,4.190476190476191,4.904761904761905,12.285714285714286,11.666666666666666,4.761904761904762,4.333333333333333,2.238095238095238,1.3333333333333333,0.1428571428571428,0.0476190476190476,0.2857142857142857,0.238095238095238,0.0
184,184,0.8095238095238095,1.809523809523809,0.1904761904761904,0.9523809523809524,11.952380952380953,14.857142857142858,2.952380952380953,5.666666666666667,9.238095238095235,12.714285714285714,5.095238095238095,5.666666666666667,2.142857142857143,2.095238095238096,0.1904761904761904,0.0476190476190476,0.1904761904761904,0.5238095238095238,0.0
185,185,1.5238095238095235,1.0952380952380951,0.6190476190476191,0.5714285714285714,12.38095238095238,14.0,4.619047619047619,4.142857142857143,10.38095238095238,11.857142857142858,5.238095238095238,4.428571428571429,2.238095238095238,1.809523809523809,0.0,0.0,0.4285714285714285,0.3333333333333333,1.0
186,186,1.9047619047619049,1.9523809523809523,0.9047619047619048,0.5714285714285714,11.476190476190476,13.476190476190476,4.428571428571429,4.9523809523809526,11.714285714285714,8.904761904761905,5.047619047619048,5.428571428571429,1.8571428571428568,1.2857142857142858,0.0952380952380952,0.0,0.4285714285714285,0.6190476190476191,0.0
187,187,1.761904761904762,1.1904761904761905,0.9047619047619048,0.3333333333333333,15.0,12.61904761904762,5.666666666666667,4.904761904761905,10.80952380952381,12.238095238095235,5.333333333333333,4.571428571428571,1.7142857142857142,2.095238095238096,0.0476190476190476,0.0,0.4761904761904761,0.3333333333333333,1.0
188,188,0.8095238095238095,2.571428571428572,0.238095238095238,1.0,10.285714285714286,12.904761904761903,2.857142857142857,5.380952380952381,12.333333333333334,7.904761904761905,4.761904761904762,5.047619047619048,1.9523809523809523,1.1904761904761905,0.1428571428571428,0.0476190476190476,0.0952380952380952,0.7142857142857143,0.0
189,189,1.681818181818182,0.8181818181818182,0.7272727272727273,0.2272727272727272,14.590909090909092,11.727272727272728,5.363636363636363,2.9545454545454546,11.136363636363637,9.636363636363637,5.227272727272728,5.090909090909091,1.8636363636363635,2.090909090909091,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.1818181818181818,0.0
190,190,2.272727272727273,1.5909090909090908,1.0909090909090908,0.9090909090909092,17.5,12.0,6.363636363636363,4.727272727272728,7.727272727272727,12.727272727272728,8.272727272727273,4.454545454545454,1.4090909090909092,2.090909090909091,0.0909090909090909,0.0454545454545454,0.6818181818181818,0.3636363636363636,1.0
191,191,1.1363636363636365,0.7727272727272727,0.3181818181818182,0.2272727272727272,12.181818181818182,10.136363636363637,4.681818181818182,2.8181818181818183,12.181818181818182,12.136363636363637,4.545454545454546,4.681818181818182,2.136363636363636,1.9090909090909087,0.0,0.1363636363636363,0.3181818181818182,0.0909090909090909,1.0
192,192,1.318181818181818,1.4090909090909092,0.6363636363636364,0.6363636363636364,12.818181818181818,14.181818181818182,4.818181818181818,5.0,11.727272727272728,13.863636363636363,4.545454545454546,4.636363636363637,1.4545454545454546,1.8636363636363635,0.0909090909090909,0.0,0.2272727272727272,0.1818181818181818,1.0
193,193,1.0454545454545454,1.1363636363636365,0.5454545454545454,0.4090909090909091,13.909090909090908,13.090909090909092,4.136363636363637,4.090909090909091,11.818181818181818,12.181818181818182,4.545454545454546,4.727272727272728,1.7727272727272727,2.136363636363636,0.0,0.1818181818181818,0.3181818181818182,0.2727272727272727,1.0
194,194,1.9090909090909087,1.5909090909090908,0.5454545454545454,0.6363636363636364,13.5,12.545454545454543,4.954545454545454,4.681818181818182,8.863636363636363,10.181818181818182,5.5,5.181818181818182,1.2727272727272727,2.1818181818181817,0.0,0.0,0.5909090909090909,0.4545454545454545,0.0
195,195,2.4545454545454546,1.7727272727272727,0.9545454545454546,0.9090909090909092,13.090909090909092,14.909090909090908,5.409090909090909,5.727272727272728,7.954545454545454,10.590909090909092,5.318181818181818,5.318181818181818,1.181818181818182,1.681818181818182,0.0454545454545454,0.0454545454545454,0.6818181818181818,0.5,1.0
196,196,0.9090909090909092,1.8636363636363635,0.4090909090909091,0.9090909090909092,11.363636363636363,11.5,3.590909090909091,4.363636363636363,11.818181818181818,11.727272727272728,4.2727272727272725,5.181818181818182,2.0,1.9090909090909087,0.1363636363636363,0.0909090909090909,0.1363636363636363,0.4090909090909091,0.0
197,197,1.8636363636363635,2.0,0.9545454545454546,0.5909090909090909,14.5,17.5,5.590909090909091,6.681818181818182,12.636363636363637,13.272727272727272,5.590909090909091,5.409090909090909,2.0454545454545454,1.818181818181818,0.0454545454545454,0.0,0.5454545454545454,0.3636363636363636,0.0
198,198,1.391304347826087,2.4782608695652173,0.6086956521739131,1.0,14.173913043478262,12.91304347826087,4.956521739130435,5.3478260869565215,13.956521739130435,8.043478260869565,4.478260869565218,5.217391304347826,1.9130434782608696,1.173913043478261,0.0434782608695652,0.0434782608695652,0.1739130434782608,0.6956521739130435,1.0
199,199,1.9130434782608696,1.9565217391304348,0.8695652173913043,0.6086956521739131,11.608695652173912,17.043478260869566,4.521739130434782,6.565217391304348,11.73913043478261,13.608695652173912,5.173913043478261,5.3478260869565215,1.8695652173913044,1.7826086956521738,0.0869565217391304,0.0,0.4347826086956521,0.3478260869565217,1.0
