,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
121,121,1.6428571428571428,1.5714285714285714,0.7857142857142857,0.5714285714285714,13.785714285714286,12.642857142857142,4.928571428571429,4.857142857142857,11.357142857142858,16.714285714285715,4.571428571428571,4.642857142857143,1.4285714285714286,1.8571428571428568,0.0,0.0,0.5,0.5,0.0
122,122,1.5714285714285714,1.0714285714285714,0.6428571428571429,0.4285714285714285,14.571428571428571,12.857142857142858,4.928571428571429,4.428571428571429,12.357142857142858,14.5,4.642857142857143,4.857142857142857,1.3571428571428572,1.7857142857142858,0.2142857142857142,0.0714285714285714,0.5714285714285714,0.2857142857142857,0.0
123,123,1.5,1.3571428571428572,0.7857142857142857,0.5714285714285714,13.5,8.928571428571429,4.5,4.0,13.642857142857142,14.428571428571429,5.214285714285714,3.571428571428572,1.7857142857142858,1.2857142857142858,0.0,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0
124,124,0.4285714285714285,0.6428571428571429,0.0714285714285714,0.2142857142857142,12.857142857142858,11.857142857142858,3.642857142857143,3.5,14.142857142857142,12.214285714285714,5.5,3.7857142857142856,1.7857142857142858,1.4285714285714286,0.0714285714285714,0.2142857142857142,0.0,0.1428571428571428,0.0
125,125,1.2142857142857142,1.7857142857142858,0.2857142857142857,0.6428571428571429,11.857142857142858,13.5,3.642857142857143,5.071428571428571,15.142857142857142,15.142857142857142,3.5,4.642857142857143,2.2857142857142856,2.0,0.0,0.0,0.3571428571428571,0.4285714285714285,1.0
126,126,0.8666666666666667,1.6,0.2666666666666666,0.8,12.733333333333333,13.733333333333333,4.0,4.933333333333334,12.333333333333334,11.4,4.133333333333334,4.8,1.5333333333333334,1.4,0.2,0.0,0.2,0.4666666666666667,1.0
127,127,0.8666666666666667,1.0666666666666669,0.4,0.5333333333333333,11.666666666666666,11.666666666666666,3.933333333333333,4.533333333333333,15.0,15.933333333333334,5.933333333333334,5.0,1.6666666666666667,2.066666666666667,0.1333333333333333,0.0666666666666666,0.2666666666666666,0.4,0.0
128,128,1.1333333333333333,2.333333333333333,0.4666666666666667,1.2666666666666666,12.866666666666667,15.533333333333331,4.733333333333333,6.133333333333334,14.666666666666666,12.0,4.8,4.733333333333333,1.8666666666666667,1.1333333333333333,0.0666666666666666,0.2,0.2666666666666666,0.4,0.0
129,129,1.3333333333333333,1.6,0.6666666666666666,0.7333333333333333,10.333333333333334,14.4,3.6666666666666665,5.066666666666666,11.733333333333333,12.6,3.2,4.733333333333333,1.3333333333333333,1.4,0.1333333333333333,0.2,0.2,0.5333333333333333,0.0
130,130,2.333333333333333,0.6,1.2666666666666666,0.2666666666666666,18.466666666666665,12.4,6.933333333333334,3.6,10.333333333333334,14.533333333333331,6.866666666666666,5.4,1.3333333333333333,1.8666666666666667,0.0,0.0666666666666666,0.7333333333333333,0.0,1.0
131,131,1.3333333333333333,1.2666666666666666,0.5333333333333333,0.2666666666666666,8.866666666666667,11.866666666666667,4.0,3.6,14.066666666666666,14.933333333333334,3.533333333333333,3.4,1.3333333333333333,2.2666666666666666,0.1333333333333333,0.0,0.2666666666666666,0.4,1.0
132,132,1.6666666666666667,0.8666666666666667,0.6,0.4666666666666667,13.2,12.066666666666666,5.066666666666666,3.8,15.133333333333333,13.533333333333331,4.4,4.4,2.2,1.7333333333333334,0.0,0.0666666666666666,0.4,0.3333333333333333,1.0
133,133,1.9333333333333331,0.7333333333333333,0.7333333333333333,0.3333333333333333,15.066666666666666,12.4,5.266666666666667,4.0,14.266666666666667,14.2,5.133333333333334,5.2,2.0,1.4666666666666666,0.1333333333333333,0.0,0.4,0.2,1.0
134,134,1.5333333333333334,1.4666666666666666,0.5333333333333333,0.7333333333333333,12.666666666666666,13.6,4.933333333333334,4.4,16.066666666666666,13.466666666666669,5.0,5.6,1.8666666666666667,1.8,0.0,0.0,0.4666666666666667,0.4,1.0
135,135,1.5,0.875,0.75,0.4375,13.1875,12.25,4.8125,4.0625,11.4375,14.4375,4.6875,6.125,1.4375,1.5625,0.0,0.125,0.4375,0.25,1.0
136,136,1.5,0.875,0.6875,0.3125,13.6875,13.4375,4.5625,4.0625,13.6875,12.0,5.4375,4.1875,1.8125,1.4375,0.0,0.1875,0.375,0.25,0.0
137,137,2.3125,1.625,1.1875,0.5625,15.5,13.0625,6.125,4.9375,11.625,14.9375,4.8125,4.125,1.0625,2.125,0.1875,0.0,0.4375,0.4375,1.0
138,138,1.125,1.625,0.625,0.5625,11.5625,12.375,4.625,4.9375,16.5625,15.75,4.875,4.8125,2.1875,1.9375,0.0625,0.0,0.4375,0.5,0.0
139,139,0.5625,1.3125,0.25,0.6875,12.0625,10.5,3.4375,3.75,14.375,11.5,5.125,3.375,1.75,1.375,0.0625,0.125,0.0,0.1875,1.0
140,140,0.8125,2.25,0.4375,1.1875,11.875,18.9375,3.75,7.0,13.625,10.125,4.3125,7.25,1.6875,1.25,0.0625,0.0,0.3125,0.75,0.0
141,141,0.6875,1.0625,0.3125,0.4375,12.0,12.875,3.875,4.4375,14.8125,14.625,4.9375,4.625,1.5625,1.75,0.0,0.0625,0.1875,0.25,0.0
142,142,1.25,1.875,0.25,0.75,12.375,15.0625,3.75,5.375,14.75,14.0,3.6875,5.125,2.3125,1.875,0.0,0.125,0.375,0.4375,0.0
143,143,1.5625,1.4375,0.6875,0.625,14.375,9.25,5.0625,4.3125,12.8125,13.8125,5.0,3.625,1.5625,1.375,0.25,0.125,0.5,0.3125,0.0
144,144,2.0,2.176470588235294,0.8235294117647058,1.1176470588235294,15.352941176470589,18.823529411764707,5.647058823529412,7.0,14.117647058823527,10.352941176470589,5.117647058823529,7.235294117647059,1.8235294117647056,1.2941176470588236,0.1176470588235294,0.0,0.4117647058823529,0.7647058823529411,0.0
145,145,1.588235294117647,0.8823529411764706,0.7058823529411765,0.4117647058823529,13.882352941176473,12.0,4.764705882352941,4.0,13.235294117647058,14.529411764705882,5.764705882352941,6.0,1.7647058823529411,1.6470588235294117,0.0,0.1176470588235294,0.3529411764705882,0.2352941176470588,1.0
146,146,1.1764705882352942,1.0,0.6470588235294118,0.3529411764705882,11.235294117647058,13.176470588235292,4.470588235294118,4.176470588235294,16.823529411764707,12.117647058823527,4.823529411764706,4.176470588235294,2.294117647058824,1.5294117647058822,0.0588235294117647,0.1764705882352941,0.4117647058823529,0.2352941176470588,0.0
147,147,1.411764705882353,1.1176470588235294,0.4117647058823529,0.4117647058823529,12.705882352941176,12.647058823529411,3.941176470588236,4.352941176470588,14.411764705882351,15.058823529411764,3.823529411764706,4.647058823529412,2.176470588235294,1.8235294117647056,0.0,0.0588235294117647,0.3529411764705882,0.2352941176470588,1.0
148,148,1.588235294117647,1.6470588235294117,0.6470588235294118,0.5294117647058824,14.823529411764708,12.529411764705882,5.176470588235294,4.941176470588236,12.823529411764708,16.0,5.0588235294117645,4.882352941176471,1.5294117647058822,1.9411764705882355,0.2352941176470588,0.0,0.4705882352941176,0.4705882352941176,1.0
149,149,0.7647058823529411,1.5294117647058822,0.4117647058823529,0.7058823529411765,11.764705882352942,9.117647058823527,3.764705882352941,4.352941176470588,13.882352941176473,13.647058823529411,4.588235294117647,3.4705882352941178,1.7058823529411764,1.4705882352941178,0.0588235294117647,0.1764705882352941,0.2941176470588235,0.3529411764705882,1.0
150,150,0.7647058823529411,1.588235294117647,0.4117647058823529,0.5882352941176471,12.117647058823527,13.0,4.0588235294117645,4.941176470588236,14.705882352941176,14.823529411764708,5.117647058823529,4.117647058823529,1.588235294117647,2.0,0.0,0.0,0.1764705882352941,0.4117647058823529,0.0
151,151,2.294117647058824,1.2352941176470589,1.1176470588235294,0.6470588235294118,15.647058823529411,10.352941176470589,5.941176470588236,3.823529411764706,11.352941176470589,11.588235294117649,4.882352941176471,3.411764705882353,1.0,1.3529411764705883,0.1764705882352941,0.1176470588235294,0.4705882352941176,0.1764705882352941,0.0
152,152,0.5882352941176471,1.588235294117647,0.2352941176470588,0.7647058823529411,12.411764705882351,13.176470588235292,3.647058823529412,4.823529411764706,14.0,11.176470588235292,5.117647058823529,4.941176470588236,1.7647058823529411,1.3529411764705883,0.0588235294117647,0.0,0.0588235294117647,0.4705882352941176,1.0
153,153,1.4444444444444444,2.1666666666666665,0.6666666666666666,1.0555555555555556,9.166666666666666,15.833333333333334,4.166666666666667,5.666666666666667,13.38888888888889,11.27777777777778,3.5,4.944444444444445,1.3888888888888888,1.0,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.4444444444444444,0.0
154,154,1.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,12.555555555555555,14.833333333333334,4.0,5.388888888888889,12.444444444444445,13.0,4.055555555555555,5.0,1.4444444444444444,1.5555555555555556,0.1666666666666666,0.2222222222222222,0.2222222222222222,0.5,1.0
155,155,0.8333333333333334,0.6666666666666666,0.3888888888888889,0.2777777777777778,11.833333333333334,12.333333333333334,4.111111111111111,3.611111111111111,14.38888888888889,14.166666666666666,5.888888888888889,5.0,1.6111111111111112,1.7777777777777777,0.1111111111111111,0.0555555555555555,0.2222222222222222,0.1111111111111111,0.0
156,156,1.5555555555555556,1.9444444444444444,0.6111111111111112,0.7777777777777778,12.88888888888889,15.166666666666666,4.777777777777778,5.388888888888889,15.0,13.944444444444445,4.333333333333333,5.166666666666667,2.055555555555556,1.8333333333333333,0.0,0.1111111111111111,0.3888888888888889,0.3888888888888889,0.0
157,157,1.1666666666666667,0.7777777777777778,0.5,0.3888888888888889,12.555555555555555,11.5,4.388888888888889,3.6666666666666665,15.11111111111111,13.555555555555555,4.833333333333333,4.555555555555555,1.8333333333333333,1.6666666666666667,0.0555555555555555,0.0555555555555555,0.2222222222222222,0.3333333333333333,1.0
158,158,1.5555555555555556,1.5555555555555556,0.7222222222222222,0.7222222222222222,13.333333333333334,13.944444444444445,4.888888888888889,4.777777777777778,11.333333333333334,12.77777777777778,4.833333333333333,5.777777777777778,1.4444444444444444,1.7222222222222223,0.0,0.0,0.4444444444444444,0.3888888888888889,1.0
159,159,1.1666666666666667,1.1666666666666667,0.6111111111111112,0.6666666666666666,10.333333333333334,11.444444444444445,3.8333333333333335,4.444444444444445,11.555555555555555,16.666666666666668,3.611111111111111,5.055555555555555,1.3333333333333333,2.1666666666666665,0.1111111111111111,0.0555555555555555,0.1666666666666666,0.3888888888888889,0.0
160,160,2.2222222222222223,0.7777777777777778,1.1111111111111112,0.3888888888888889,18.666666666666668,12.333333333333334,6.944444444444445,4.0,10.38888888888889,14.666666666666666,7.166666666666667,5.166666666666667,1.3333333333333333,1.5555555555555556,0.0,0.0,0.7777777777777778,0.1666666666666666,1.0
161,161,1.6111111111111112,1.5,0.5,0.5,12.38888888888889,13.38888888888889,5.0,4.222222222222222,16.166666666666668,14.333333333333334,4.833333333333333,4.055555555555555,1.9444444444444444,2.055555555555556,0.0,0.0,0.4444444444444444,0.3888888888888889,0.0
162,162,1.263157894736842,1.5789473684210529,0.7368421052631579,0.7368421052631579,11.789473684210526,13.473684210526317,4.526315789473684,4.947368421052632,16.789473684210527,11.210526315789474,4.947368421052632,5.0,2.1578947368421053,1.368421052631579,0.0526315789473684,0.0,0.4210526315789473,0.4736842105263157,1.0
163,163,2.3157894736842106,1.5263157894736843,1.105263157894737,0.5789473684210527,18.473684210526315,12.894736842105264,6.947368421052632,4.684210526315789,10.210526315789474,15.157894736842104,7.0,4.315789473684211,1.263157894736842,2.0526315789473686,0.0,0.0,0.7894736842105263,0.3684210526315789,1.0
164,164,2.1052631578947367,1.0526315789473684,1.0,0.3157894736842105,15.578947368421051,12.36842105263158,5.578947368421052,4.0,11.263157894736842,12.421052631578949,4.947368421052632,4.157894736842105,1.0,1.368421052631579,0.1578947368421052,0.1578947368421052,0.4210526315789473,0.2631578947368421,0.0
165,165,0.7368421052631579,1.4736842105263157,0.3157894736842105,0.6842105263157895,12.157894736842104,14.052631578947368,3.526315789473684,4.684210526315789,14.105263157894736,12.68421052631579,4.894736842105263,5.7368421052631575,1.8421052631578947,1.6842105263157894,0.0526315789473684,0.0,0.1578947368421052,0.3684210526315789,0.0
166,166,1.631578947368421,0.7894736842105263,0.631578947368421,0.3684210526315789,14.68421052631579,11.894736842105264,5.2631578947368425,4.052631578947368,12.947368421052632,14.736842105263158,5.052631578947368,6.052631578947368,1.4736842105263157,1.6842105263157894,0.2105263157894736,0.1052631578947368,0.4736842105263157,0.2105263157894736,0.0
167,167,0.8421052631578947,1.5789473684210529,0.4210526315789473,0.5263157894736842,11.31578947368421,12.0,3.736842105263158,4.842105263157895,13.263157894736842,16.31578947368421,4.473684210526316,4.631578947368421,1.7894736842105263,1.947368421052632,0.0526315789473684,0.0,0.3157894736842105,0.4210526315789473,0.0
168,168,0.8421052631578947,1.4210526315789471,0.4210526315789473,0.631578947368421,12.210526315789474,9.157894736842104,4.0,4.052631578947368,14.947368421052632,13.473684210526317,5.2631578947368425,3.473684210526316,1.5789473684210529,1.4736842105263157,0.0,0.1578947368421052,0.1578947368421052,0.3157894736842105,0.0
169,169,1.4736842105263157,1.1578947368421053,0.4736842105263157,0.5789473684210527,13.263157894736842,10.473684210526317,4.2105263157894735,3.842105263157895,14.263157894736842,11.578947368421051,3.947368421052632,3.631578947368421,2.0,1.4736842105263157,0.0,0.1578947368421052,0.3684210526315789,0.1578947368421052,0.0
170,170,2.0526315789473686,1.263157894736842,0.7894736842105263,0.5263157894736842,15.052631578947368,13.0,5.421052631578948,4.789473684210527,14.052631578947368,14.789473684210526,4.947368421052632,4.947368421052632,1.7894736842105263,1.8421052631578947,0.1052631578947368,0.0526315789473684,0.4210526315789473,0.2631578947368421,1.0
171,171,0.75,2.1,0.35,1.0,12.15,15.4,3.6,5.5,14.0,11.25,4.95,4.95,1.9,1.0,0.05,0.15,0.15,0.4,0.0
172,172,1.1,2.05,0.35,0.75,11.95,14.9,3.95,5.3,12.4,13.85,4.05,5.35,1.3,1.75,0.15,0.1,0.25,0.45,0.0
173,173,1.35,1.55,0.6,0.65,8.95,12.55,3.95,4.65,13.8,15.35,3.4,4.3,1.5,2.05,0.15,0.0,0.3,0.35,0.0
174,174,1.2,2.45,0.5,1.15,12.55,18.65,4.6,7.15,14.75,10.1,4.7,6.8,1.85,1.2,0.05,0.0,0.25,0.8,0.0
175,175,1.5,1.6,0.7,0.65,13.5,14.65,4.8,5.25,11.35,13.0,4.95,4.95,1.4,1.4,0.0,0.2,0.45,0.45,0.0
176,176,1.6,0.8,0.6,0.4,12.3,12.5,4.95,4.15,16.05,14.85,4.7,5.1,1.9,1.65,0.0,0.0,0.45,0.15,0.0
177,177,1.15,0.8,0.55,0.4,10.3,11.3,3.75,3.65,11.75,13.35,3.45,4.45,1.55,1.8,0.15,0.05,0.2,0.3,0.0
178,178,1.45,1.3,0.65,0.75,13.9,11.65,4.6,4.4,12.85,16.65,5.75,4.9,1.75,2.3,0.0,0.05,0.35,0.45,1.0
179,179,0.8,1.4,0.4,0.45,11.7,13.35,3.95,4.15,14.95,14.3,5.9,4.1,1.7,2.0,0.1,0.0,0.2,0.35,0.0
180,180,1.5714285714285714,1.5238095238095235,0.6190476190476191,0.6666666666666666,14.714285714285714,13.952380952380953,5.285714285714286,4.714285714285714,12.857142857142858,12.80952380952381,5.047619047619048,5.523809523809524,1.4285714285714286,1.7142857142857142,0.1904761904761904,0.0,0.4761904761904761,0.3809523809523809,1.0
181,181,2.4285714285714284,1.5714285714285714,1.1904761904761905,0.6190476190476191,18.38095238095238,12.428571428571429,7.095238095238095,5.0,10.333333333333334,16.0,6.714285714285714,4.619047619047619,1.2857142857142858,1.9523809523809523,0.0,0.0476190476190476,0.8095238095238095,0.4285714285714285,1.0
182,182,2.142857142857143,0.8095238095238095,1.0,0.3809523809523809,15.476190476190476,11.904761904761903,5.571428571428571,3.9047619047619047,11.476190476190476,14.904761904761903,4.809523809523809,6.0,1.0,1.7142857142857142,0.1428571428571428,0.1428571428571428,0.4285714285714285,0.1904761904761904,1.0
183,183,1.238095238095238,0.8095238095238095,0.7142857142857143,0.3333333333333333,11.476190476190476,12.333333333333334,4.285714285714286,3.6666666666666665,16.38095238095238,13.952380952380953,4.761904761904762,4.9523809523809526,2.238095238095238,1.9047619047619049,0.0476190476190476,0.0476190476190476,0.4285714285714285,0.1428571428571428,1.0
184,184,1.380952380952381,1.0476190476190477,0.4761904761904761,0.3333333333333333,13.38095238095238,11.904761904761903,4.285714285714286,4.0,14.476190476190476,12.714285714285714,4.047619047619048,3.952380952380953,1.9523809523809523,1.5714285714285714,0.0,0.1428571428571428,0.3333333333333333,0.238095238095238,1.0
185,185,1.5238095238095235,1.1428571428571428,0.6666666666666666,0.4761904761904761,12.761904761904765,12.714285714285714,4.619047619047619,4.571428571428571,15.238095238095235,14.523809523809524,4.333333333333333,4.619047619047619,2.0476190476190474,1.761904761904762,0.0,0.0476190476190476,0.3333333333333333,0.238095238095238,1.0
186,186,1.9523809523809523,1.3333333333333333,0.7142857142857143,0.5714285714285714,14.904761904761903,8.80952380952381,5.190476190476191,3.9047619047619047,13.714285714285714,13.761904761904765,5.285714285714286,3.238095238095238,1.7142857142857142,1.4285714285714286,0.0952380952380952,0.1428571428571428,0.4285714285714285,0.2857142857142857,0.0
187,187,0.8095238095238095,1.4285714285714286,0.3809523809523809,0.6666666666666666,11.38095238095238,13.333333333333334,3.571428571428572,4.714285714285714,13.19047619047619,11.428571428571429,4.523809523809524,4.761904761904762,1.809523809523809,1.4285714285714286,0.0476190476190476,0.0,0.2857142857142857,0.4285714285714285,1.0
188,188,0.8571428571428571,1.1428571428571428,0.3809523809523809,0.5714285714285714,12.476190476190476,10.523809523809524,4.285714285714286,3.809523809523809,14.904761904761903,11.761904761904765,4.9523809523809526,3.4285714285714284,1.619047619047619,1.4761904761904765,0.0,0.1428571428571428,0.1904761904761904,0.1904761904761904,1.0
189,189,1.3636363636363635,1.181818181818182,0.5909090909090909,0.5,8.818181818181818,12.409090909090908,3.909090909090909,4.454545454545454,13.863636363636363,14.727272727272728,3.272727272727273,4.5,1.4545454545454546,1.818181818181818,0.1363636363636363,0.0454545454545454,0.3181818181818182,0.2272727272727272,0.0
190,190,0.8636363636363636,1.4090909090909092,0.3181818181818182,0.5,12.136363636363637,13.363636363636363,3.6818181818181817,4.363636363636363,14.136363636363637,14.409090909090908,4.7727272727272725,4.0,1.8636363636363635,1.8636363636363635,0.0454545454545454,0.0,0.1363636363636363,0.3636363636363636,0.0
191,191,1.0454545454545454,0.9545454545454546,0.3181818181818182,0.4545454545454545,11.909090909090908,12.454545454545457,4.0,4.318181818181818,12.454545454545457,14.954545454545457,3.954545454545455,5.0,1.5909090909090908,1.5909090909090908,0.1363636363636363,0.0,0.2272727272727272,0.2272727272727272,1.0
192,192,0.7727272727272727,1.8636363636363635,0.3636363636363636,0.6818181818181818,11.727272727272728,14.909090909090908,3.8181818181818175,5.227272727272728,14.772727272727272,13.909090909090908,5.909090909090909,5.454545454545454,1.681818181818182,1.7272727272727273,0.1363636363636363,0.0909090909090909,0.1818181818181818,0.4090909090909091,0.0
193,193,1.5454545454545454,1.6363636363636365,0.6363636363636364,0.6818181818181818,12.272727272727272,13.272727272727272,4.909090909090909,4.818181818181818,15.954545454545457,15.136363636363637,4.545454545454546,4.363636363636363,1.9545454545454544,2.136363636363636,0.0454545454545454,0.0,0.4090909090909091,0.3636363636363636,1.0
194,194,1.1363636363636365,2.409090909090909,0.5454545454545454,1.2272727272727273,10.636363636363637,18.13636363636364,3.863636363636364,7.0,11.727272727272728,10.545454545454543,3.636363636363636,6.590909090909091,1.6363636363636365,1.318181818181818,0.1363636363636363,0.0,0.1818181818181818,0.8181818181818182,0.0
195,195,1.4545454545454546,0.8181818181818182,0.6363636363636364,0.4090909090909091,13.863636363636363,11.181818181818182,4.590909090909091,3.5,13.0,13.090909090909092,5.590909090909091,4.363636363636363,1.7272727272727273,1.7727272727272727,0.0,0.0454545454545454,0.3636363636363636,0.3181818181818182,0.0
196,196,1.3636363636363635,2.136363636363636,0.6363636363636364,0.9545454545454546,13.272727272727272,15.227272727272728,4.681818181818182,5.454545454545454,11.409090909090908,11.545454545454543,4.909090909090909,4.681818181818182,1.3636363636363635,0.9545454545454546,0.0,0.1363636363636363,0.4090909090909091,0.4545454545454545,0.0
197,197,1.3636363636363635,1.5909090909090908,0.7272727272727273,0.6363636363636364,11.545454545454543,15.090909090909092,4.454545454545454,5.454545454545454,16.5,12.818181818181818,4.727272727272728,5.090909090909091,2.227272727272727,1.3636363636363635,0.0454545454545454,0.1818181818181818,0.4545454545454545,0.5,1.0
198,198,1.2173913043478262,1.1304347826086956,0.5217391304347826,0.5652173913043478,12.434782608695652,10.304347826086955,4.565217391304348,3.739130434782609,14.782608695652174,11.826086956521738,4.478260869565218,3.652173913043478,1.8695652173913044,1.7391304347826086,0.0434782608695652,0.1304347826086956,0.2608695652173913,0.1739130434782608,0.0
199,199,2.391304347826087,1.3043478260869563,1.173913043478261,0.5652173913043478,18.130434782608692,8.826086956521738,6.913043478260869,3.782608695652174,10.73913043478261,13.91304347826087,6.652173913043479,3.391304347826087,1.391304347826087,1.391304347826087,0.0,0.1304347826086956,0.8260869565217391,0.3043478260869565,0.0
200,200,1.391304347826087,1.3043478260869563,0.5217391304347826,0.6086956521739131,13.434782608695652,13.91304347826087,4.478260869565218,4.956521739130435,14.565217391304348,11.565217391304348,4.0,4.956521739130435,1.9130434782608696,1.434782608695652,0.0,0.0,0.3478260869565217,0.391304347826087,0.0
